id,price
17585,373825.8927877082
17586,666928.4305822559
17587,589863.1308999569
17588,486088.44925808493
17589,255311.0280371903
17590,392995.58601831726
17591,442721.35767313535
17592,284075.8042580058
17593,523764.8491717549
17594,886951.108535425
17595,355668.7220666066
17596,647501.224443441
17597,556477.7374742477
17598,398186.4308285981
17599,501199.5204562152
17600,219878.92535319913
17601,748311.8405770822
17602,513269.3088794628
17603,373992.49239472626
17604,542017.9939979562
17605,646032.0165765767
17606,240934.14365188195
17607,684896.345010522
17608,362994.832443253
17609,355123.62187574885
17610,715354.5020409855
17611,793977.3677613405
17612,430666.41801993654
17613,273256.2310284843
17614,304864.32903752587
17615,388419.5919844945
17616,464920.9489823294
17617,455003.18649031315
17618,391728.0064495001
17619,456202.5868417151
17620,334903.3039083697
17621,441221.8934557387
17622,250166.29525282886
17623,302295.0821130432
17624,260509.70976927032
17625,478718.7198159318
17626,341243.0079340532
17627,496132.7524376669
17628,230988.23070458198
17629,1305744.394899793
17630,343926.97057304956
17631,345232.4319529204
17632,587140.4597725627
17633,395599.6418251737
17634,212326.8776391962
17635,1415106.3503396523
17636,225368.47591161088
17637,587882.2199885927
17638,314347.82272342534
17639,1043176.7855193157
17640,790162.2432941007
17641,214557.58419214317
17642,240743.7569372409
17643,848314.8514766286
17644,407093.60897736705
17645,262035.0440214688
17646,367988.75489286706
17647,339091.83742903563
17648,584231.247295564
17649,532419.5048626135
17650,249088.733322144
17651,1200117.8097452745
17652,305270.88897061825
17653,203838.9707235387
17654,391423.51343078335
17655,395683.269601824
17656,325628.0380032979
17657,467236.08425538824
17658,292944.9295648871
17659,597496.2351414835
17660,265632.8931185128
17661,310637.99514334823
17662,303485.7415527911
17663,281543.1175448778
17664,236516.31374406916
17665,245292.13782855804
17666,591718.5306369379
17667,391083.5908081098
17668,371892.1929067987
17669,582148.120521996
17670,404544.04312517797
17671,371250.02040626603
17672,566901.8576810476
17673,307769.7502875949
17674,379628.7611175118
17675,309261.5188943722
17676,240719.21262754308
17677,416373.1381704
17678,259145.04012156458
17679,233849.95725382847
17680,740985.4904950156
17681,378218.8353655802
17682,739129.6739401286
17683,398517.63421384955
17684,390607.5134783025
17685,506600.48134999315
17686,685130.0360892887
17687,585146.4421562853
17688,448890.6592127901
17689,547185.3201453025
17690,476670.64314743865
17691,328429.03021152574
17692,686537.0732616559
17693,1174073.4643370248
17694,663307.9467842383
17695,1018748.2767924713
17696,327723.67871185334
17697,452359.2075570774
17698,506499.2174603158
17699,824951.3744009188
17700,338309.87167853606
17701,707463.7952326129
17702,437210.3487492495
17703,326930.00691384805
17704,637924.018351564
17705,578742.4198544419
17706,369885.4627267008
17707,695079.5125460841
17708,548956.9605325323
17709,576235.9637479633
17710,267388.44358508696
17711,361190.7668104738
17712,417430.2156638938
17713,474567.0250310198
17714,431173.9753157679
17715,297381.73704906227
17716,689277.8225954913
17717,223798.6154206081
17718,337003.88201421424
17719,407333.6766783728
17720,353745.890304437
17721,468903.8032718585
17722,256750.6633901068
17723,567076.9618357634
17724,532372.5783495954
17725,435316.9798751845
17726,693971.1113304101
17727,1110439.2068440826
17728,223289.52184399473
17729,630520.7217767735
17730,639503.3037596489
17731,853342.2979316219
17732,1067253.2923745783
17733,1077687.8749472178
17734,272704.47948548524
17735,1002034.9937545728
17736,194976.64757229626
17737,357363.89990945224
17738,217121.52414727228
17739,464995.19741496386
17740,228454.7756121315
17741,573295.7679850264
17742,477972.9535172848
17743,364497.3115955561
17744,571284.3624743989
17745,542931.4946504602
17746,590840.071239932
17747,340803.0345240007
17748,1205312.7058734747
17749,330835.16719817277
17750,383928.02867392194
17751,738453.0443898493
17752,379282.11795301124
17753,352905.3164174602
17754,477038.0107736012
17755,488051.2603602682
17756,268859.3428981557
17757,561433.6781097277
17758,569036.8427189852
17759,346834.61705285485
17760,442466.91542077775
17761,427597.4874124486
17762,325091.34635681333
17763,446530.3442320412
17764,750900.6165150967
17765,600309.3697937969
17766,683986.5894215978
17767,631508.0328373179
17768,644393.1527015314
17769,449096.0587776729
17770,527024.6571551267
17771,435513.7635834274
17772,276370.6818902092
17773,658752.4817603999
17774,302918.1634836645
17775,467454.08238138753
17776,670211.4325970381
17777,584035.0091922905
17778,447883.6048632798
17779,429300.00649493583
17780,795529.7265057325
17781,264504.9770185118
17782,588434.2510008331
17783,526112.2380499507
17784,207255.99720250446
17785,268708.333152616
17786,600141.3274273148
17787,290964.11305275984
17788,801704.5761263474
17789,279515.32358424296
17790,715199.261780076
17791,712703.9700177363
17792,159725.0796941093
17793,295798.7970354081
17794,339299.5779428446
17795,1275793.399726503
17796,1261389.8867660104
17797,765414.6934880894
17798,618466.195036661
17799,225561.24349189602
17800,251091.04919128708
17801,199294.23804771743
17802,499956.5718555151
17803,373968.1514325165
17804,306432.11523699225
17805,403655.00754214637
17806,281314.5903958279
17807,397000.5974279572
17808,679476.6850200398
17809,302900.7616118377
17810,378442.49972876627
17811,571450.8379477521
17812,208527.43225016334
17813,810466.1043347017
17814,245509.4550682663
17815,522053.51123065234
17816,431531.6520063253
17817,432138.00354564923
17818,335179.1601999465
17819,469679.9516720276
17820,877337.813731545
17821,309561.11006218445
17822,383316.29099472205
17823,644713.4055599284
17824,329834.0823595269
17825,381930.1588086557
17826,267971.49294225447
17827,800080.2802154699
17828,709870.309201215
17829,492320.87964257615
17830,371654.9469066256
17831,294257.6086434873
17832,731536.9016160319
17833,324606.5980813499
17834,369009.8438015075
17835,326954.14716820605
17836,253991.50889960845
17837,267638.60229246
17838,489239.01102405076
17839,232672.3546135304
17840,305471.28749014734
17841,264201.10189560184
17842,363058.7242190883
17843,797015.8844414552
17844,416856.83640124137
17845,799573.3336978379
17846,727821.4116512511
17847,440072.2714957156
17848,268383.62554296467
17849,1303099.7359504176
17850,370999.56033247034
17851,693282.2346546405
17852,888602.8841843242
17853,677042.571627924
17854,438518.2881789742
17855,308788.5706104314
17856,813863.106262431
17857,787542.8883925761
17858,477159.3257198406
17859,543997.479988801
17860,454419.9257474022
17861,428538.3392656813
17862,483378.11458374787
17863,310116.4761305377
17864,562415.9442533192
17865,1654854.054159355
17866,225539.7882476733
17867,586091.6787030504
17868,280580.9316428195
17869,439932.30928679754
17870,272918.8247519662
17871,1819940.5128154564
17872,271219.0624498447
17873,355687.0408963986
17874,786129.0051001196
17875,243011.90152398177
17876,409391.10520111246
17877,523651.036900151
17878,628280.4246236077
17879,579146.0916449344
17880,833552.3437915281
17881,354167.88379634987
17882,615381.892349802
17883,1110328.2988973858
17884,377796.7884890377
17885,464702.37272171734
17886,269980.96884591895
17887,772597.7381702116
17888,193400.87711145
17889,444698.24826901313
17890,259766.7832717384
17891,465049.45235261606
17892,368610.293241247
17893,607561.2113144838
17894,890311.5570183417
17895,341178.3260940324
17896,320225.2523538679
17897,628052.5954548956
17898,163225.415160506
17899,506552.9813945121
17900,572823.4400421378
17901,348892.7007872192
17902,688908.5769714513
17903,271310.0127607065
17904,220330.51069247813
17905,754914.6855855358
17906,211555.2470405472
17907,438862.5400265695
17908,275267.46487257007
17909,488184.2739505311
17910,745006.654828486
17911,457334.2756252416
17912,293034.18108562415
17913,278539.05242471996
17914,473592.7604893028
17915,981427.4811920768
17916,516296.8073789452
17917,518956.6851999564
17918,458013.69587969384
17919,402857.8361950964
17920,748645.7522754936
17921,552376.3690113241
17922,308323.41656409437
17923,190850.2602838441
17924,567382.7368845025
17925,243035.169376068
17926,265071.6295829051
17927,242564.53891591256
17928,521600.5064884273
17929,313808.05691086745
17930,276254.08439696755
17931,489904.7753328526
17932,304506.55759024667
17933,777887.2572625837
17934,678252.7911585957
17935,323904.8838050276
17936,1088574.6378667634
17937,535578.461814457
17938,437292.6207818964
17939,727604.5188446848
17940,252158.97448669042
17941,182538.19684902413
17942,262401.5014964244
17943,205402.20129182198
17944,647771.7944257704
17945,347966.7927672202
17946,647982.6663782934
17947,268091.88119418174
17948,666923.3749160655
17949,973942.4908195919
17950,395203.7289716664
17951,372024.07337128447
17952,372035.17663456855
17953,509746.28064774635
17954,316159.80100211466
17955,259149.28830557078
17956,522531.1103260545
17957,233332.20463712676
17958,515163.7233071767
17959,800420.5499330426
17960,504934.71603492694
17961,921543.7480157884
17962,244482.64273147407
17963,540349.5183609743
17964,674539.3838346624
17965,453522.3951397241
17966,467597.9120662664
17967,642019.0211414704
17968,501594.32248780306
17969,499402.1837818026
17970,501285.3300222302
17971,452021.99222799996
17972,509547.6933881334
17973,339042.24739075603
17974,842929.285068668
17975,185395.11639892356
17976,211400.4983472206
17977,236166.393915657
17978,806351.2729856735
17979,750330.5344724718
17980,602568.5436584407
17981,584304.8322780862
17982,668859.5503355039
17983,499098.6831047543
17984,186114.728479743
17985,481875.19131317025
17986,422412.5489109548
17987,482927.8657502844
17988,457571.06248850026
17989,260470.89491276766
17990,576667.7753891933
17991,535097.814693403
17992,381729.1383026885
17993,443692.5867820369
17994,283772.4465687541
17995,349396.792478079
17996,562400.5069595317
17997,517253.4968508703
17998,661646.3271473374
17999,330710.69204156916
18000,529176.3942481845
18001,534401.3946468455
18002,774155.8838972906
18003,565542.3520419567
18004,970269.4816344617
18005,540128.7347378461
18006,275491.3509701458
18007,358400.31191016186
18008,514624.84410896996
18009,1368176.0399382496
18010,929529.4518574263
18011,708370.6470609803
18012,390654.74873419316
18013,401960.1522457317
18014,484871.95263112907
18015,612915.6216758983
18016,596330.2774397229
18017,803548.3408225344
18018,467835.14921818767
18019,293203.76652504614
18020,275272.61775697034
18021,231220.24084204627
18022,589081.1134829356
18023,324545.0247842255
18024,376100.0126148445
18025,224168.73737584735
18026,712906.6186110524
18027,327946.2760026733
18028,816156.0796874643
18029,545676.0854698711
18030,536168.0836904992
18031,348501.0982036397
18032,393615.0267957535
18033,734673.6581881838
18034,886824.772727217
18035,237033.14256229057
18036,418949.33031311503
18037,480569.55824759137
18038,386085.96160454466
18039,834941.2236816231
18040,742132.8478023692
18041,1026322.3082670064
18042,341751.22515049117
18043,711318.9573696742
18044,320736.9714643579
18045,350065.65276651457
18046,496870.9315302111
18047,253852.91511514166
18048,266729.36445804476
18049,465228.14115102193
18050,543807.3888151032
18051,637431.8425973838
18052,153670.38162263407
18053,444213.7857660601
18054,437172.0190203598
18055,711735.8543258146
18056,317192.28703054873
18057,1150127.4124476495
18058,514983.8927560486
18059,181768.28609016567
18060,248089.44516032963
18061,332821.53930709616
18062,236957.6147631802
18063,832374.9434148885
18064,768590.4767188894
18065,310703.63916617306
18066,272323.4752400936
18067,1057467.0577171198
18068,226095.3355779312
18069,180760.86905842554
18070,287125.42721848463
18071,692371.036398212
18072,1086857.0054859552
18073,403350.71829028614
18074,567621.3613292782
18075,363791.3450449066
18076,562428.2487325352
18077,202704.55546667
18078,408259.29278366675
18079,336103.4482495176
18080,481764.4817127813
18081,336696.30281015974
18082,355433.10778190225
18083,580732.759588069
18084,340370.2548287086
18085,381297.6796168647
18086,418903.9966040878
18087,705894.5649831113
18088,316597.8289643174
18089,382486.85987444036
18090,227402.4149345758
18091,884771.3460363843
18092,296686.92883466295
18093,575225.1536273763
18094,496680.3066321107
18095,302285.1064330894
18096,539068.022523663
18097,1007227.1987302986
18098,446545.34801107575
18099,380384.47969652
18100,485580.69228548236
18101,261299.68703698678
18102,523293.6168989616
18103,636370.3072174
18104,394136.5510054764
18105,875523.8275262886
18106,659719.165952879
18107,713303.9004634202
18108,273439.5028285715
18109,895085.9837024135
18110,1209865.1580480093
18111,226438.87738096438
18112,387000.10762854596
18113,573461.5070453939
18114,259841.9147408255
18115,516585.8441104507
18116,763352.0261112436
18117,690919.5979307314
18118,433984.22345691285
18119,1128294.2268164242
18120,256660.0691935183
18121,326277.6663905195
18122,635533.232599925
18123,347177.6475696083
18124,421813.3334775552
18125,234467.83457650518
18126,381797.5703821259
18127,476592.20902746695
18128,622376.5642219991
18129,247869.99299262682
18130,477235.6997500763
18131,436755.3250830253
18132,241570.3126588757
18133,308389.9406178207
18134,444040.06350145
18135,172201.43140432288
18136,269959.5663210866
18137,965339.2257774181
18138,333317.7757017017
18139,466575.9087713526
18140,796846.455212571
18141,442701.6022217788
18142,227936.8178756768
18143,796693.1075312023
18144,318313.4583394828
18145,459139.5614830831
18146,217370.4406195335
18147,187984.80732612955
18148,240641.29008313498
18149,681971.5423616972
18150,203787.53351873608
18151,434611.6779643495
18152,889182.1244182988
18153,263648.9052284825
18154,780339.7657062843
18155,174874.1387751728
18156,335017.58930469234
18157,566994.9176252792
18158,365907.78232805664
18159,314623.2935894829
18160,595998.5287387562
18161,321318.78509812255
18162,248698.66754078213
18163,385233.08778094454
18164,350511.22785425844
18165,359444.0170722201
18166,913618.1917113134
18167,481510.68757394823
18168,425554.27520034433
18169,287373.0887454633
18170,380785.788096111
18171,734200.3160290362
18172,267375.26747582806
18173,421036.59015696595
18174,474089.3585275545
18175,788235.4259723345
18176,727873.5400422057
18177,236210.84181422472
18178,475078.12975245505
18179,457873.43684396736
18180,347004.93313964596
18181,253135.47201458336
18182,248439.12385115185
18183,613439.6943031494
18184,289679.35605435085
18185,982910.6154537136
18186,289159.09483444993
18187,559337.635405206
18188,1371591.5876877452
18189,400111.9653080955
18190,326492.0978672303
18191,1195800.6823273827
18192,392485.16144296946
18193,347296.7517721626
18194,531227.6596044556
18195,492339.47868454084
18196,779006.2783260088
18197,440008.16882035136
18198,543544.543496226
18199,551510.99655219
18200,740979.4081924595
18201,373144.06917106535
18202,1057045.6055496796
18203,164925.9522701584
18204,231841.29391715783
18205,286246.72299711383
18206,417214.35676472384
18207,410350.1646219888
18208,345153.56964931154
18209,726922.882715883
18210,205289.4211662094
18211,315456.5885332142
18212,472562.1762241961
18213,317108.0341173684
18214,451607.20199456345
18215,401954.68807839265
18216,588006.6950985644
18217,362231.4645554847
18218,379502.3156052155
18219,689677.004570072
18220,141350.32569829235
18221,358109.7714756378
18222,614579.0530281418
18223,255593.3412673842
18224,275775.14444253535
18225,429395.455953856
18226,242115.92388023785
18227,306675.65140102507
18228,506048.27496338857
18229,826584.9042870672
18230,432318.78828975436
18231,992986.4192704543
18232,415805.21735119016
18233,208006.59934041998
18234,512982.8558262996
18235,356349.28517027455
18236,832477.5507646606
18237,432258.78036132647
18238,591782.5739362073
18239,480929.7480186296
18240,658903.6591226219
18241,734737.8084125796
18242,927525.7203223535
18243,735179.0705400545
18244,463536.35335261025
18245,242288.08857928953
18246,535888.9393304697
18247,556064.0464406306
18248,550157.9801720388
18249,587635.2521709302
18250,559837.8113318606
18251,359902.56682003516
18252,1368792.8729643258
18253,483117.3430318545
18254,195710.4123523307
18255,688585.0364604336
18256,258728.46376417344
18257,765775.0265899609
18258,232782.8661807676
18259,579055.1892043967
18260,467775.2906413109
18261,631716.6391648552
18262,303560.9946204766
18263,577200.3724172121
18264,421147.030783819
18265,337543.02610809705
18266,447756.50671889365
18267,272936.8130155717
18268,150464.78225018323
18269,432515.7914925938
18270,219905.67177644564
18271,437517.3675484852
18272,459504.29467776656
18273,309341.2709572781
18274,409237.21765803895
18275,678999.7950447742
18276,205786.0534969448
18277,470401.24858466256
18278,487720.774593069
18279,424354.13354311045
18280,1161972.0290283281
18281,141202.6000757937
18282,1700530.9528988106
18283,752081.0622308631
18284,279305.64172852086
18285,753615.0418349934
18286,299593.25490996416
18287,450700.33684027486
18288,307733.78684061934
18289,695690.7070186273
18290,377038.78875417256
18291,391644.8344236669
18292,590293.8917835373
18293,876800.3870611999
18294,393063.5510719307
18295,1474905.4418790317
18296,1157953.293158928
18297,282364.4287942405
18298,774024.1286584926
18299,352283.9919834615
18300,537456.2600224605
18301,360925.4409393022
18302,304196.3961708905
18303,455482.9151727683
18304,358279.3992772424
18305,417361.23124017764
18306,459346.4022191741
18307,246081.05836879998
18308,808619.8975856521
18309,561959.0322360534
18310,1329016.602740739
18311,321059.99651468586
18312,572693.0663486726
18313,725061.9015413632
18314,313547.20728984626
18315,1063143.3800080665
18316,544020.1281029859
18317,368693.013856547
18318,329781.4049643672
18319,350236.25747348333
18320,350706.61516768124
18321,385548.9929235872
18322,335593.2717290934
18323,825246.9781353022
18324,358667.35855963785
18325,438703.8943595894
18326,415459.7047447779
18327,344662.5648880671
18328,517261.14432140416
18329,335816.03527213936
18330,388213.36537643225
18331,311983.90570682945
18332,673109.9273647023
18333,218185.7036698733
18334,796911.0128128164
18335,332004.8196423549
18336,405564.8983223401
18337,473434.8639513638
18338,289389.5676587547
18339,236016.33241294706
18340,284757.64837848244
18341,538871.9971567816
18342,221392.2871094052
18343,534062.3217339334
18344,379870.95527376456
18345,426864.9160579371
18346,408208.0517515114
18347,227264.51949889914
18348,253886.94245428074
18349,687585.6897204997
18350,359050.28977914713
18351,598279.6848915521
18352,260036.06957873786
18353,341997.93133150623
18354,602373.6890209827
18355,697981.8841840049
18356,214740.734926007
18357,379256.1821033141
18358,547112.4649606736
18359,273963.1961404003
18360,247376.11425744346
18361,708290.8973213871
18362,382756.7618354737
18363,585898.8083159812
18364,367658.62352247175
18365,403100.01532937074
18366,277777.4925374205
18367,412425.2187497986
18368,695424.2818652168
18369,443847.7181105342
18370,575657.7013225995
18371,275446.48775901017
18372,252897.03843545803
18373,463667.5905785249
18374,429267.5969233917
18375,1463099.4503771376
18376,420904.4921593793
18377,813431.1114122954
18378,1208663.4889830044
18379,605229.1449464413
18380,320360.37387500226
18381,263007.4058546721
18382,269562.08736663556
18383,601500.7247782652
18384,298542.0466662418
18385,220541.8878894309
18386,467446.14109718124
18387,186095.92956327647
18388,2796349.7948864633
18389,891281.1548355634
18390,248951.7894455088
18391,511612.50510427146
18392,630759.3454352529
18393,483486.4109425795
18394,549998.1741070581
18395,1946046.3324348824
18396,791755.9476441032
18397,219688.0482483095
18398,181033.48916581614
18399,686906.0524881859
18400,992270.0175102071
18401,293192.4111449268
18402,709655.7317190355
18403,544248.0058209382
18404,221139.32217290302
18405,513423.2083757494
18406,669643.1148897898
18407,584847.2982257659
18408,644757.8270617329
18409,526567.6981631787
18410,1158634.3367740265
18411,257153.44220070273
18412,555606.5722253096
18413,241909.06380086706
18414,285690.2745051447
18415,243994.882648345
18416,770279.3151149538
18417,270617.9470201662
18418,404446.97692598513
18419,463086.81829986844
18420,764860.7852885688
18421,724201.8719303845
18422,240659.00609921152
18423,250231.22162397768
18424,342474.0430517092
18425,275556.7443619625
18426,1511625.8773709554
18427,311733.21205761074
18428,842899.4999274336
18429,3061868.8127536876
18430,572713.2799567638
18431,441232.51186578267
18432,267967.3961736292
18433,478823.73761436826
18434,442660.31288355595
18435,265199.8739245472
18436,776997.3331604123
18437,257187.54242702972
18438,576763.1773243691
18439,887190.6409892996
18440,347153.6994992725
18441,612312.5802672006
18442,2174615.829359354
18443,240773.28214511916
18444,664162.9138342536
18445,575210.4479546088
18446,275699.87212108175
18447,527590.1804018929
18448,371246.7272815126
18449,953482.182778839
18450,848715.6561342918
18451,459531.6071287217
18452,457430.86893274926
18453,629689.250407018
18454,898982.2664546997
18455,266137.17031441943
18456,659961.5714914012
18457,1196924.6887982562
18458,806023.77221243
18459,530054.8046713953
18460,485542.4354477181
18461,263081.1079295218
18462,944599.9350090353
18463,696827.475467511
18464,700122.47504876
18465,942974.1901142831
18466,469531.3098415944
18467,899142.651684552
18468,277815.5851702983
18469,537059.2688763342
18470,748027.9507472832
18471,381441.2381326807
18472,234202.72104391392
18473,320759.6315214817
18474,318937.1721442639
18475,250572.19421833975
18476,417760.1693639304
18477,438001.93159384636
18478,443008.8646479555
18479,182115.45722080482
18480,261221.24816343497
18481,412404.6854198924
18482,305286.8476278692
18483,584450.8786121784
18484,615045.1959682894
18485,386510.27293704345
18486,1131902.7354424996
18487,888059.846784817
18488,909476.5198255165
18489,544286.0702917913
18490,252521.41197906638
18491,410774.3409492644
18492,209252.7619327142
18493,445154.41664815083
18494,385243.1425533901
18495,365220.27672321827
18496,482803.3469423447
18497,982326.7210741933
18498,722417.3488263009
18499,445323.0365801436
18500,194721.55666620506
18501,297799.0481403535
18502,592419.3638527986
18503,219382.90503148467
18504,469049.4835981351
18505,334379.028626782
18506,752930.0055011266
18507,372276.4070279449
18508,376017.25594295806
18509,1045947.7694988851
18510,300070.0833610919
18511,412403.9223175158
18512,251164.31761273474
18513,731555.5846043942
18514,244548.54275188196
18515,492795.03295007115
18516,478523.6264325568
18517,218064.5923575036
18518,613900.0903170395
18519,311846.44624062977
18520,293373.8749145393
18521,827240.7335119513
18522,641740.7131811692
18523,217895.6640457755
18524,291191.8413254196
18525,382782.0643442835
18526,650563.5324970359
18527,600807.4086143156
18528,290553.5389639809
18529,408531.3826371792
18530,631579.1666207234
18531,514840.04699514416
18532,748251.207548196
18533,553442.1323779321
18534,479841.1476704872
18535,1202364.6973739157
18536,381972.53357327805
18537,297478.75375213136
18538,990051.8078696863
18539,363374.5901233798
18540,280226.3432478336
18541,330662.8234496454
18542,307790.99532817386
18543,1223414.9666992098
18544,364392.71551787184
18545,406140.16999996133
18546,270267.9113074892
18547,189456.04351927555
18548,484967.1387474138
18549,469835.57819519425
18550,636386.9285899834
18551,340713.8682871787
18552,300281.7814452201
18553,360075.0836739972
18554,1401965.2831186403
18555,627077.7888674246
18556,503845.1102730291
18557,283346.0276551191
18558,699948.2021226339
18559,491811.84561825066
18560,423957.87969809974
18561,502201.57127582806
18562,343432.1772633058
18563,219192.00048654887
18564,346630.0686642983
18565,1639735.1565345768
18566,269903.7049400329
18567,331411.2563530215
18568,360100.33442052174
18569,398676.5470583873
18570,384599.79160587443
18571,600529.9715130413
18572,464775.9127559033
18573,393955.1177361881
18574,392564.4349060997
18575,246274.6918207815
18576,245504.9074609639
18577,423488.075599325
18578,633782.6173042469
18579,1202599.794958027
18580,254037.6611609473
18581,221010.11539670953
18582,950613.9331858405
18583,388435.56241036986
18584,2177951.5499704126
18585,404474.7406320757
18586,542241.2493328773
18587,274467.96362972225
18588,603587.8204902073
18589,737727.9124041871
18590,779282.923095954
18591,601900.3299303144
18592,315230.38389453304
18593,462521.12836266897
18594,456599.9160674368
18595,304297.72697277454
18596,840604.1885044001
18597,380098.1778776221
18598,358970.7273958082
18599,498505.8416787494
18600,1047973.8078601073
18601,703417.3572139998
18602,250402.18116394075
18603,442856.4556288403
18604,478959.3765694703
18605,1151682.1628894191
18606,414752.260326479
18607,300668.80188780586
18608,577485.3023526017
18609,301102.03038977593
18610,270847.20009348047
18611,460509.70646166394
18612,367507.4916459598
18613,312132.5215960095
18614,453497.9882018372
18615,194937.27986574845
18616,584286.6569133218
18617,593032.8552635993
18618,333974.8870324999
18619,334654.370442347
18620,464124.0271208262
18621,360432.30247783056
18622,487748.9817761835
18623,239159.01964888145
18624,1002472.1034744894
18625,343621.9110060737
18626,571417.0969580566
18627,312932.8238401031
18628,401546.9056117617
18629,311367.4709183124
18630,272140.6457783873
18631,357028.1669790632
18632,342107.0807101383
18633,531897.6687331955
18634,466773.1464881662
18635,184039.07407014447
18636,401570.3492416473
18637,271320.21762458317
18638,257779.42000518058
18639,548113.348776794
18640,420220.7989016828
18641,634046.5940285283
18642,536518.188382216
18643,1065715.9606477427
18644,726165.340764367
18645,433777.7345768584
18646,216003.61539620074
18647,192817.53147530527
18648,947709.0745525886
18649,1016824.0803390776
18650,398755.3340812192
18651,406419.53750705044
18652,586565.3631986054
18653,308703.50013703713
18654,408476.4708610008
18655,371763.4372224532
18656,360802.089366257
18657,329763.15378375957
18658,1612850.168596134
18659,599810.3310307034
18660,463138.47482215846
18661,238036.7269655909
18662,287749.23412779346
18663,574466.593291627
18664,220527.3283007448
18665,1476848.1694470446
18666,560933.02727024
18667,257848.6984513388
18668,211021.95369817514
18669,607967.784355714
18670,342471.90531289415
18671,249790.15116379643
18672,530670.9620258596
18673,247758.21658282515
18674,693825.6619075516
18675,396222.7926580048
18676,563974.1858484132
18677,382209.78104006697
18678,504681.1443480449
18679,736132.5978530715
18680,1235040.0333015383
18681,489011.0297931248
18682,232956.3220617951
18683,329677.5664224702
18684,960756.6291177934
18685,580081.1479568998
18686,692110.2121027065
18687,561794.8862240843
18688,466686.61664591695
18689,265429.8976346294
18690,932198.9773223421
18691,377396.3915325148
18692,325620.3934706226
18693,245259.37544752826
18694,288495.367487357
18695,877629.0847016298
18696,175439.64552909438
18697,338377.00578634563
18698,671688.8423536676
18699,326920.1006050289
18700,194628.69312812958
18701,715090.2613116553
18702,392609.12464774866
18703,1117965.7382007386
18704,938935.6275688771
18705,448119.92997254746
18706,389918.053891695
18707,466527.3726602436
18708,308582.68151377747
18709,245487.10450128483
18710,348991.00355365354
18711,766187.2203595105
18712,2903502.2288706014
18713,480777.5292845322
18714,238840.4177003185
18715,324114.4976901805
18716,576289.6492319369
18717,711068.4590140801
18718,564318.4952115556
18719,955313.7746255661
18720,625222.784781357
18721,243435.53201171823
18722,302513.35756526195
18723,902692.871182258
18724,284659.6143588777
18725,304334.7812867883
18726,630257.8921598515
18727,517024.50498049066
18728,204850.2974144754
18729,538455.1398359812
18730,616306.4877569994
18731,742588.9087065858
18732,474194.792913035
18733,363145.2795528386
18734,920218.3960197454
18735,252616.25921837718
18736,621626.4492888621
18737,184305.98389058356
18738,607454.512875713
18739,254470.7080518984
18740,389439.870571164
18741,656384.7431059158
18742,237322.34633088057
18743,736725.0700357042
18744,471389.55251905246
18745,213886.04032442442
18746,273880.02433281695
18747,315485.6826164619
18748,580621.4013320256
18749,1277165.0011282545
18750,350643.9980061851
18751,678049.984012265
18752,352241.35866917
18753,930001.6976795786
18754,494657.8604330709
18755,669280.6018978155
18756,887616.851300013
18757,347381.1891190071
18758,551420.4528104963
18759,272026.4373626742
18760,604589.9738318548
18761,443195.9413181773
18762,812598.4184434288
18763,368910.675567307
18764,576490.6721026858
18765,907448.897795236
18766,319268.9217190634
18767,567781.9532075685
18768,1640143.8206222109
18769,718441.8013163111
18770,620410.969209997
18771,991590.8036982124
18772,706310.491806829
18773,691476.6030641687
18774,1035374.7973256651
18775,305775.70025973255
18776,363589.2852888368
18777,263996.95700430963
18778,247978.00916064507
18779,508275.31541433843
18780,354058.3480896866
18781,461207.7610006993
18782,600058.2452111274
18783,419009.69816688297
18784,271431.7071862036
18785,421501.42134797474
18786,444244.76990975486
18787,2199159.575146416
18788,307235.7784610195
18789,944634.9852586815
18790,352119.7314037079
18791,341278.3839043328
18792,374096.7062888267
18793,258802.68728430616
18794,242311.19255094588
18795,692674.1801002446
18796,478756.2425487609
18797,544292.2493525776
18798,1386119.2949139625
18799,248324.93819136324
18800,256439.23488330352
18801,465373.01767133444
18802,457401.56517533865
18803,391524.30491561245
18804,430814.6019994072
18805,743291.6859093795
18806,836577.4419476538
18807,254818.21064547438
18808,522975.68192107155
18809,697733.5594316465
18810,282115.27218237787
18811,261052.22355939922
18812,445460.9097924788
18813,491982.9203260706
18814,346773.83979221585
18815,482391.6157325127
18816,301769.36646423745
18817,534440.1028212038
18818,478049.5745010546
18819,737825.7764005086
18820,464270.6590852546
18821,373853.97526590375
18822,494467.3732605141
18823,573001.2950424303
18824,483020.19137078174
18825,232032.7823874664
18826,345747.237501018
18827,318206.3434003323
18828,477827.56263844745
18829,856333.9568374144
18830,518484.1670491034
18831,378450.52958912327
18832,324489.5551484813
18833,510195.4773368167
18834,216097.02958503325
18835,663481.4548586186
18836,932131.6519137095
18837,322845.87963115773
18838,387669.640391993
18839,548773.0789837177
18840,433905.46559807437
18841,350965.5637773848
18842,614416.2666630028
18843,449064.0039524899
18844,367843.58548576554
18845,748431.2622732078
18846,431262.10626281553
18847,176302.6344173185
18848,709736.2931265864
18849,360348.93075118447
18850,327592.934488167
18851,715318.4228533981
18852,368628.4501322447
18853,274234.0802283511
18854,651674.9706676049
18855,323015.98885346827
18856,386235.6753953585
18857,321802.6505554266
18858,186896.950682252
18859,230353.41195955162
